"Município/Distrito","Nome Completo da Escola","Nº de Alunos ","Modalidade","INEP","Endereço","BAIRRO/DISTRITO/ALDEIA","COMPLEMENTO","CEP","COMPETENCIA","SUPER","FACEBOOK/INSTAGRAN","Telefone","Email da Escola","Nome do Diretor(a)","Contato Diretor (a)","Nome Secretário Escolar","Contato Secretário Escolar","Quant. sla de aula","Quant. sla Adm","Sala do AEE","Banheiros","Pátio","Auditório","Refeitório (s/n)","Quadra (s/n)","Localidade (Urb/Rural)","","","","","","","","",""
"Vilhena","EMEI SANTA LUZIA","93","Educação Infantil","11043679","Rua 310 nº 7108 vila operaria","vila operaria","","76987848","Municipal","Vilhena","e.m.e.i.santaluzia","6999373 0362","escolastaluzia_vha@hotmail.com","Vania da Costa Rodrigues Lima","6998421 0755","jucelia souza pena de queiroz","69 99269 7454","3","4","Não","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEF ALMIRANTE TAMANDARÉ","626","Ensino Fundamental","11039760","Av: Melvin Jones, nº 1093  ","Bairro: Cristo Rei","","76.983-387","Municipal","Vilhena","@_ccmat_  "," (69) 3919-7051","ccm.almirantetamandare@gmail.com","Valmir de Farias Junior","(69) 99215-2156","Jusselia Mara Pereira ","(69) 98477-8849","20","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","sim","URBANA","","","","","","","","",""
"Vilhena","EMEF BIANCA E LEONARDO DE MATTOS BEZERRA","176","Ensino Fundamental","11043660","Rua V-9 nº 6915 - Aripuanã","Aripuanã","","76985-496","Municipal","Vilhena","","69 3919 7098","escolabiancaeleonardo@gmail.com","Edmara Caenano da Silva ","69 99971-2741","Fabiana Martins Alves Contarato","69 9 9206 4397","4","3","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEF CASTELO BRANCO","198","Ensino Fundamental","11033347","Rua 363 nº 116 ","Parque Industrial Tancredo Neves","","76987-804","Municipal","Vilhena","","69 99384-6294","ccescolacastelobranco@gmail.com","NISLAINE CLAMERICK  DE ARRUDA PAES","69 99241-2191","VANESSA DA SILVA BARBOZA","69 99395-7956","7","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","sim","URBANA","","","","","","","","",""
"Vilhena","EMEF ENSINA-ME A VIVER","451","Ensino Fundamental","11046325","Rua 15 de Novembro N° 2572"," Centro","","76980-188","Municipal","Vilhena","","3919-7042","escolaensinameaviver2025@outlook.com","Jussara Pereira Gonçalves do Nascimento","69 984032-2953","Ana Paula Beyer","69 881463954","11","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","não","Não","URBANA","","","","","","","","",""
"Vilhena","EMEF FELIPE ROCHA DE LIMA","792","Ensino Fundamental","11050411","Rua 7609 Nº 3556"," Alphaville","","76985-718","Municipal","Vilhena","","69 99394-6260","escolafeliperochadelima@gmail.com","Valtemir Ferreira Alves ","69 984256849","Karoline Gabryella Silva Antunes ","69 98118-0864","17","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","Não","Urbana ","","","","","","","","",""
"Vilhena","EMEF GORETE DOMINGOS","356","Ensino Fundamental","11047615","Av. Tancredo Neves, N°3309","Jardim América","","76980-837","Municipal","Vilhena","@emef.goretedomingos","69 39197053","secretariaemefgoretedomingos@gmail.com","Marly da Cunha","69 98100-6921","Cynthya Danielly Elias Martins","69 99239-3132","10","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","URBANA","","","","","","","","",""
"Vilhena","EMEF LUIZ EDUARDO SILVA ROVER","369","Ensino Fundamental","11050390","Rua José Honório Ramos 1797 ","Parque Cidade Jardim II","","76983562","Municipal","Vilhena","@emefluizrover","69 98116-0259","escolaluizeduardovha@hotmail.com","Lucilene Rodrigues da Costa Vaz","69 99215-5272","Danielli Novaes Pereira Fernandes","69 98457-9039","10","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","Não","URBANA","","","","","","","","",""
"Vilhena","EMEF MARIZETI MENDES DE OLIVEIRA","529","Ensino Fundamental","11033398","Rua - Domingos Linhares, n° 450","Centro","","76980-050","Municipal","Vilhena","@emef.marizeti.mendes","69 993887706","marizetimendesescola@gmail.com","Vania Aparecida menegus liesch","69992774969","Yara Meira/Ailton Coelho Candido","69 992124503","11","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","URBANA","","","","","","","","",""
"Vilhena","EMEF MARTIM LUTERO","305","Ensino Fundamental","11041960","Rua - Martim Lutero, nº 730","Jardim America","","76980-860","Municipal","Vilhena","","69 9 8434-3356","martimluteroemef@gmail.com","Adriana de Queiroz Albuquerque ","69 984476238","Vanessa Lima/ Adna Oliveira","69 999528769","7","3","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","Não","URBANA","","","","","","","","",""
"Vilhena","EMEF PROFESSOR HERMÓGENES ROBERTO NOGUEIRA","451","Ensino Fundamental","11042397","Avenida Vitória Régia, 1420, Jardim Primavera","Jardim Primavera","","76983358","Municipal","Vilhena","@hermogenesvha","(69) 3919-7037","secretaria.hermogenes17@gmail.com","MARCIA SEVERO DAS NEVES DELLA FLORA","69992475138","SOLANGE APARECIDA SIQUEIRA","69999721713","11","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","SIM","URBANA","","","","","","","","",""
"Vilhena","EMEF PROFESSORA CLEONICE BATISTA DE JESUS","534","Ensino Fundamental","11060808","Rua Josias Antônio da Silva, nº 1415, Jardim das Oliveiras","Jardim das Oliveiras","","76980-634","Municipal","Vilhena","@escola_cleonice_batista","6999373-1524","escolacleonicebatistadejesus@outlook.com","Roselene Aparecida de Oliveira","6999285-9197","Keyla Nauany Flauzino Mendes / Viviane dos Santos Cardoso","69 99249-0651 / 69 999328937","12","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","Sim","URBANA","","","","","","","","",""
"Vilhena","EMEF PROFESSORA DIRCE BIANCHIN DE ÁVILA","507","Ensino Fundamental","11046694","Rua 1813, nº 5187 ","Bela Vista","","76982-028","Municipal","Vilhena","@escoladircebianchindeavila","69 99231 6733","escoladircebianchin2021@gmail.com","Rosemary Aparecida de Oliveira","69 98403 1538","Rosângela Marques Barreto / Núbia Hencklein","69 99266 1232 / 69 99316 0188","10","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","sim","Urbana","","","","","","","","",""
"Vilhena","EMEF PROFESSORA IVETE BRUSTOLIN","864","Ensino Fundamental","11033657","Av Paraná nº590 Parque São Paulo ","Pq São Paulo","","76987-326","Municipal","Vilhena","@emefivetebrustolin","69 3919-7050","escolaivetebrustolin@hotmail.com","SILMARA HOLANDA DE FARIAS","69 99332-0068","DÉBORA CRISTINA DE SOUZA PÊGO","69 99901-6927","17","5","Sim","Sim - não climatizado","Sim - não climatizado","Não","SIM","SIM","URBANA","","","","","","","","",""
"Vilhena","EMEF PROFESSORA VILMA VIEIRA","529","Ensino Fundamental","11033673","Rua 919, nº 2332","Aripuanã","","76985-484","Municipal","Vilhena","@emefvieira","55 69 98102-0552","escolavilmavieira@hotmail.com","Poliane Martins da Costa","69984248162","Noemi R.B Ferreira/ Franciele C. de OLiveira","69 99954-3415/69 98478-5719","12","3","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","URBANA","","","","","","","","",""
"Vilhena","EMEF SENADOR RONALDO ARAGÃO","228","Ensino Fundamental","11037440","Rua Santa luzia, nº 893","São José","","76.980-308","Municipal","Vilhena","","69 999858071","escola.sra@gmail.com","Raquel Cristina de Souza Bueno Pereira ","69 984645976","Ailton Coelho / Franciely Renata dos Santos","69 996074046/69 984112193","5","4","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","Sim","URBANA","","","","","","","","",""
"Vilhena","EMMEIEF TENENTE MELO  ","19","Educação Infantil","11033672","BR 364 KM 72 CACHOEIRINHA SÃO LOURENÇO","SÃO LOURENÇO","","76.988-899","Municipal","Vilhena","","69984744258","tenentemelosecretaria@gmail.com","Keyla Teodora da Silva","69984744258","Vicença Maria da Silva Gotardo","69981157273","1","3","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","RURAL","","","","","","","","",""
"Vilhena","EMMEIEF TENENTE MELO  ","84","Ensino Fundamental","11033672","BR 364 KM 72 CACHOEIRINHA SÃO LOURENÇO","SÃO LOURENÇO","","76.988-899","Municipal","Vilhena","","69984744258","tenentemelosecretaria@gmail.com","Keyla Teodora da Silva","69984744258","Vicença Maria da Silva Gotardo","69981157273","9","3","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","RURAL","","","","","","","","",""
"Vilhena","EMEIEF PROGRESSO","19","Educação Infantil","11033681","BR 435 KM 48 - SETOR PEROBAL","ZONA RURAL","","76.988-899","Municipal","Vilhena","","69 993143982","escolaprogressovilhena@outlook.com","Orlando Kester","69 984225575","Tatiane Santos de Oliveira  ","69 993143982 / 69 993180750","1","3","Não","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","RURAL","","","","","","","","",""
"Vilhena","EMEIEF PROGRESSO","121","Ensino Fundamental","11033681","BR 435 KM 48 - SETOR PEROBAL","ZONA RURAL","","76.988-899","Municipal","Vilhena","","69 993143982","escolaprogressovilhena@outlook.com","Orlando Kester","69 984225575","Tatiane Santos de Oliveira  ","69 993143982 / 69 993180750","9","3","Não","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","RURAL","","","","","","","","",""
"Vilhena","EMMEIEF IQUEZINHA ","25","Educação Infantil","11033452","BR 174 -Av. Padre Sidinei de Jesus Xisto s/n","Zona rural","Cooperfrutos","76.988-899","Municipal","Vilhena","Emmeief Iquezinha","6999993-4308","iquezinhaescola@gmail.com","Eliane Zulian Simonetto","69 98149-9847","Luiza Baldo","69 99355-6903","2","1","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","RURAL","","","","","","","","",""
"Vilhena","EMMEIEF IQUEZINHA","64","Ensino Fundamental","11033452","BR 174 -Av. Padre Sidinei de Jesus Xisto s/n","Zona rural","Cooperfrutos","76.988-899","Municipal","Vilhena","Emmeief Iquezinha","6999993-4308","iquezinhaescola@gmail.com","Eliane Zulian Simonetto","69 98149-9847","Luiza Baldo","69 99355-6903","5","1","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","Não","RURAL","","","","","","","","",""
"Vilhena","EMEIEF MARIA PAULINA DONADON","13","Educação Infantil","11033533","FAZENDA VISTA ALEGRE, LOTE 09, GUEBA GUAPORÉ NOVA CONQUISTA.","Nova Conquista","","76988-899","Municipal","Vilhena","","69 9 9278-5906","escolamariapaulina@hotmail.com","WILLIAN JUSTINIANO DE SOUSA","69 9 92785906","DANIELE MONGES S. GONZAGA","69 9 9974 9755","1","2","Sim","Sim - não climatizado","Sim - não climatizado","Não","sim","sim","RURAL","","","","","","","","",""
"Vilhena","EMEIEF MARIA PAULINA DONADON","87","Ensino Fundamental","11033533","FAZENDA VISTA ALEGRE, LOTE 09, GUEBA GUAPORÉ NOVA CONQUISTA.","Nova Conquista","","76988-899","Municipal","Vilhena","","69 9 9278-5906","escolamariapaulina@hotmail.com","WILLIAN JUSTINIANO DE SOUSA","69 9 92785906","DANIELE MONGES S. GONZAGA","69 9 9974 9755","8","2","Sim","Sim - não climatizado","Sim - não climatizado","Não","Não","sim","RURAL","","","","","","","","",""
