"Coluna 1","Elemento de Despesa","Processo","Nota de empenho","Início da viagem","Término da viagem","Setor
atendido","Descrição","Qtd. de Pessoas","Valor (Federal)","Valor Total","Status","MÊS DE PAGAMENTO","Data de Atualização","Último Setor
Movimentação","Motivo","","","","","","","","",""
"Reserva","339014","0029.046270/2026-96","2026NE9698","01/09/2026","04/09/2026","SUPER JAR","4º Encontro Formativo dos(as) Formadores(as) do PROALFA Rondônia.
Jaru/JI-PARANÁ/Jaru","1","R$ 1.557,50","R$ 1.557,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045720/2026-23","2026NE9698","01/09/2026","04/09/2026","SUPER CER","4º Encontro Formativo dos Formadores de Recomposição do PROALFA Rondônia.
Colorado do Oeste - Ji-Paraná - Colorado do Oeste","1","R$ 1.557,50","R$ 1.557,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045660/2026-49","2026NE9698","01/09/2026","04/09/2026","SUPER CER","4º Encontro Formativo dos Formadores de Recomposição do PROALFA Rondônia.
Cerejeiras - Ji-Paraná- Cerejeiras","3","R$ 4.672,50","R$ 4.672,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045887/2026-94","2026NE9698","01/09/2026","04/09/2026","SUPER RDM","Participarem do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Rolim de Moura/Ji-Paraná/Rolim de Moura","3","R$ 4.672,50","R$ 4.672,50","Em análise","","20/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045570/2026-58","2026NE9698","01/09/2026","04/09/2026","SUPER JIP","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Alvorada do Oeste X Ji Paraná X Alvorada do Oeste","1","R$ 1.557,50","R$ 1.557,50","Em análise","","21/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045693/2026-99","2026NE9698","01/09/2026","04/09/2026","SUPER BUR","Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Campo Novo de Rondônia/Ji-Paraná/Campo Novo de Rondônia","1","R$ 1.557,50","R$ 1.557,50","Em análise","","21/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045232/2026-16","2026NE9698","01/09/2026","04/09/2026","SUPER AFO","Participar da capacitação e do aprimoramento teórico-metodológico voltados à recomposição da aprendizagem nos Anos Iniciais
Alta Floresta D'Oeste/Jí-Paraná/Alta Floresta D'Oeste","2","R$ 3.115,00","R$ 3.115,00","Em análise","","","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045445/2026-48","2026NE9698","01/09/2026","04/09/2026","SUPER SFG"," Participar do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Seringueiras/São Miguel/Seringueiras","1","R$ 0,00","R$ 1.557,50","Em análise","","19/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045904/2026-93","2026NE9698","01/09/2026","04/09/2026","SUPER MDO","Participar  do do 4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Machadinho/Ji-Paraná/Machadinho","1","R$ 1.557,50","R$ 1.557,50","Em análise","","21/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045629/2026-16","2026NE9698","01/09/2026","04/09/2026","SUPER EDO","4º Encontro de Formação dos Formadores Municipais do PROALFA Rondônia
Espigão do Oeste/ Ji-Paraná /Espigão do Oeste","2","R$ 3.115,00","R$ 3.115,00","Em análise","","21/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.043562/2026-77","2026NE9698","01/09/2026","04/09/2026","SUPER CAC","4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Cacoal / Ji-Paraná/ Cacoal

","2","R$ 3.115,00","R$ 3.115,00","Em análise","","21/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.046475/2026-71","2026NE9698","01/09/2026","04/09/2026","SUPER CMA","4º Encontro Formativo dos Formadores do PROALFA Rondônia.
Costa Marques / Jí - Paraná / Costa Marques","1","R$ 1.557,50","R$ 1.557,50","Em análise","","24/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.045854/2026-44","2026NE9698","01/09/2026","04/09/2026","SUPER PVH","Participar do 4º Encontro Formativo dos Formadores PROALFA/RO.
Porto Velho /Ji-Paraná / Porto Velho.","4","R$ 6.230,00","R$ 6.230,00","Em análise","","25/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.046151/2026-33","2026NE9698","01/09/2026","04/09/2026","SUPER PVH","Participação do 4º Encontro Formativo dos Formadores do PROALFA/RO .
Itapuã do Oeste/Ji-Paraná /Itapuã do Oeste.","1","R$ 1.557,50","R$ 1.557,50","Em análise","","26/08/2026","GEIN","","","","","","","","","",""
"Reserva","339014","0029.046132/2026-15","2026NE9698","01/09/2026","04/09/2026","SUPER PVH","Participação do 4º Encontro Formativo dos Formadores do PROALFA/RO.
Candeias do Jamari/Ji-Paraná / Candeias do Jamari.","1","R$ 1.557,50","R$ 1.557,50","Em análise","","26/08/2026","GEIN","","","","","","","","","",""
"Reserva","","0029.045839/2026-04","","08/09/2026","11/09/2026","SUPER CAC","2º Encontro Formativo dos Agentes de Monitoramento do PROALFA Rondônia , a ser realizado no município de Porto Velho/RO.
Cacoal / Porto Velho / Cacoal","2","R$ 3.115,00","R$ 3.115,00","Em instrução inicial","","19/08/2026","CAM","","","","","","","","","",""
"Reserva","","0029.045386/2026-16","","08/09/2026","11/09/2026","SUPER JAR","2º Encontro Formativo dos Agentes de Monitoramento do PROALFA Rondônia.
Jaru/Porta Velho/Jaru","3","R$ 4.672,50","R$ 4.672,50","Em instrução inicial","","19/08/2026","CAM","","","","","","","","","",""
"Reserva","","0029.045471/2026-76","","08/09/2026","11/09/2026","SUPER SFG","Participar  do 2º Encontro Formativo dos Agentes de Monitoramento do PROALFA Rondônia, a ser realizado no município de Porto Velho/RO.
São Francisco do Guaporé/Porto Velho/São Francisco do Guaporé","1","R$ 1.557,50","R$ 1.557,50","Em instrução inicial","","19/08/2026","CAM","","","","","","","","","",""
"Reserva","","0029.045289/2026-15","","08/09/2026","10/09/2026","SUPER AFO","2º Encontro Formativo dos Agentes de Monitoramento do PROALFA Rondônia.
 Alta Floresta D'Oeste/JPorto Velho/Alta Floresta D'Oeste","2","R$ 1.112,50","R$ 1.112,50","Em instrução inicial","","20/08/2026","CAM","","","","","","","","","",""
"Reserva","","0029.045426/2026-11","","08/09/2026","11/09/2026","SUPER GUM","Participar do 2º Encontro Formativo dos Agentes de Monitoramentos do PROALFA Rondônia, a ser realizado nos dias 09 e 10 de setembro de 2026.
Nova Mamoré x Porto Velho x Nova Mamoré","1","R$ 1.557,50","R$ 1.557,50","Em instrução inicial","","20/08/2026","CAM","","","","","","","","","",""
"Reserva","","0029.045425/2026-77","","08/09/2026","11/09/2026","SUPER GUM","Participar do 2º Encontro Formativo dos Agentes de Monitoramentos do PROALFA Rondônia, a ser realizado nos dias 09 e 10 de setembro de 2026.
Guajará-Mirim x Porto Velho xGuajará-Mirim","1","R$ 1.557,50","R$ 1.557,50","Em instrução inicial","","20/08/2026","CAM","","","","","","","","","",""
"Reserva","","0029.045882/2026-61","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.045731/2026-11","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.045351/2026-79","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.045761/2026-10","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.045747/2026-16","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.045500/2026-08","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.045173/2026-86","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.046524/2026-76","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.046469/2026-14","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.046439/2026-16","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"Reserva","","0029.046511/2026-05","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"","","","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
"","","","","","","","","","","R$ 0,00","","","","","","","","","","","","","",""
